,0,1,2,3,4,5,6,7
249,0.7995071189519136,-0.9510919600395913,2.5476019345804537,0.6030841290824405,0.0,2.0,0.0,0.0
250,-1.3213187788176026,1.2402804177739943,-0.6347126423734576,-0.0316512550654496,0.0,2.0,1.0,0.0
251,-1.1642625581888266,2.468362780599954,-0.6347126423734576,0.009387706906301058,0.0,0.0,0.0,0.0
252,-0.6891938108916541,-0.3300403473670531,-0.6347126423734576,-0.9029681448047285,0.0,1.0,0.0,1.0
253,-0.6991619947943056,1.4649042487148431,-0.6347126423734576,-0.18524494021193905,0.0,1.0,0.0,0.0
254,1.079606304016321,0.15756468604190774,-0.6347126423734576,-0.9412528728579873,0.0,2.0,0.0,0.0
255,-0.7492654598226982,2.006055339395962,-0.6347126423734576,-0.41369838769199074,0.0,2.0,1.0,1.0
256,1.5839000514373887,-0.24456763629562642,-0.6347126423734576,0.5348373332291778,0.0,0.0,1.0,0.0
257,-0.7424513574196051,2.133566709037616,-0.6347126423734576,-0.39510599386283485,0.0,0.0,1.0,1.0
258,1.3890892647909856,0.3367668911707634,0.9564446461034981,-0.6687060863643034,0.0,1.0,0.0,0.0
259,-1.0731469178846704,-1.1213402585649674,-0.6347126423734576,-0.18989680798999484,0.0,2.0,1.0,0.0
260,0.9652033607682892,-1.0128668069748406,-0.6347126423734576,-1.2413009743012644,0.0,1.0,1.0,0.0
261,1.3352733600194677,2.135153701474296,-0.6347126423734576,0.5107617172463143,1.0,0.0,1.0,0.0
262,-1.4612008982759117,-0.8138132568927007,-0.6347126423734576,0.44235923967951757,0.0,2.0,0.0,0.0
263,1.1198790240665024,0.35157213992653674,-0.6347126423734576,-0.458277706108682,0.0,1.0,1.0,0.0
264,-0.846253835151929,-0.13739693898817024,-0.6347126423734576,-0.48163101504226574,0.0,2.0,0.0,0.0
265,-0.9772567765949076,0.32000717227085984,-0.6347126423734576,-1.0305661395014343,0.0,0.0,0.0,1.0
266,-1.1333797063134168,-1.0051508258233037,0.9564446461034981,0.3073712724728017,1.0,2.0,0.0,1.0
267,-0.7515433369903672,0.06784749082331384,-0.6347126423734576,0.33981968944098173,0.0,0.0,0.0,0.0
268,-0.8797389346602822,-0.18756887303769318,-0.6347126423734576,0.19029231247434558,0.0,0.0,1.0,0.0
269,-0.9197724492652306,0.16748820590324698,0.9564446461034981,0.22594903502549168,1.0,2.0,0.0,1.0
270,0.4733433099948348,-1.0305418528128938,-0.6347126423734576,0.10544647986724534,0.0,0.0,0.0,0.0
271,-1.170622604317707,-0.03454486518217087,0.9564446461034981,0.9863952990452214,1.0,2.0,1.0,0.0
272,0.4981873118507236,1.8797287687278326,-0.6347126423734576,-1.0839565520158692,1.0,2.0,0.0,1.0
273,1.1998947168641974,-0.6404104028226859,-0.6347126423734576,-0.8038553454363925,0.0,2.0,0.0,1.0
274,-0.36003448503976965,-1.3995469842728676,-0.6347126423734576,0.8178936872898827,0.0,1.0,1.0,0.0
275,1.1927708769464307,0.29425415282218614,-0.6347126423734576,-0.8892011828261495,0.0,2.0,0.0,0.0
276,1.3459182995411931,-1.288438861629222,2.5476019345804537,-1.237692945399765,0.0,2.0,1.0,0.0
277,0.23874643696762687,1.8530881863858573,-0.6347126423734576,2.6765334852276754,0.0,2.0,0.0,1.0
278,-1.1973440209824777,-0.37200057449766116,-0.6347126423734576,-0.3282389447274926,0.0,2.0,0.0,1.0
279,0.3219117182739049,-0.22672827451278232,0.9564446461034981,-0.31274160154105163,1.0,0.0,1.0,0.0
280,0.7438189817219658,-0.9202581876385916,2.5476019345804537,1.57030200626219,1.0,2.0,1.0,0.0
281,-1.0341630597208633,-1.0331017744796247,-0.6347126423734576,1.2040776056287557,0.0,0.0,1.0,0.0
282,1.4268774470588763,1.9445731903638193,-0.6347126423734576,-1.1954351779409773,0.0,2.0,1.0,0.0
283,0.7714135416506619,0.2513577558490268,0.9564446461034981,0.15065694036583158,0.0,2.0,0.0,0.0
284,-0.24630963393344346,-1.010559316939324,-0.6347126423734576,0.3017688345925141,0.0,0.0,1.0,0.0
285,1.1974120137046,-0.8383617450863824,-0.6347126423734576,0.017781896595503926,1.0,2.0,0.0,0.0
286,0.34061936587665154,1.977297283964103,-0.6347126423734576,-0.24292150873142068,0.0,0.0,1.0,0.0
287,-0.7346882923005436,0.186412882908298,-0.6347126423734576,0.013985226338415794,0.0,0.0,0.0,0.0
288,0.8692984594803034,-0.6372951253614904,-0.6347126423734576,0.7637434498357442,0.0,2.0,0.0,0.0
289,0.8869268902837647,-0.4659802384346441,0.9564446461034981,1.8789999099378376,0.0,2.0,0.0,1.0
290,1.3213669200048734,-0.3368841553802515,-0.6347126423734576,1.5231791852554617,0.0,2.0,1.0,0.0
291,1.0862811200299225,1.786716772853627,-0.6347126423734576,0.6386626601423296,1.0,2.0,1.0,1.0
292,0.5813640595488341,-0.7192757893886575,-0.6347126423734576,-0.3099905233329694,0.0,2.0,1.0,0.0
293,-0.9281032145266135,1.13026186835188,0.9564446461034981,0.471825510310744,0.0,0.0,0.0,1.0
294,1.2714624308152962,-0.8418053487330767,0.9564446461034981,-0.5940370691932695,1.0,1.0,1.0,0.0
295,-1.3132926095407955,-0.9416304247745448,-0.6347126423734576,-0.40463168105107966,0.0,1.0,0.0,1.0
296,1.4895215562301614,0.15979021176856528,0.9564446461034981,0.5890524380639555,0.0,2.0,0.0,0.0
297,1.4008491962545153,0.7505664098486666,-0.6347126423734576,-0.6784859835577559,1.0,0.0,0.0,0.0
298,0.938727920682456,-0.7474398480299181,-0.6347126423734576,1.0161666216826966,1.0,2.0,1.0,0.0
299,-0.8426163787315535,-0.5820173930940582,-0.6347126423734576,-0.4735432798972717,1.0,2.0,0.0,0.0
300,0.34123579910157287,-1.2669449603821838,0.9564446461034981,-0.41833587945595907,0.0,1.0,0.0,0.0
301,1.195999812886495,-1.1960046464725138,0.9564446461034981,-1.1139473718440482,0.0,0.0,1.0,0.0
302,-0.6006273710225787,-0.6719239976714191,2.5476019345804537,0.442170598323929,1.0,1.0,1.0,0.0
303,0.7637260139104042,-0.5724983935625034,-0.6347126423734576,2.868225360878775,0.0,0.0,2.0,0.0
304,-0.4636479406786997,0.3977362032608713,0.9564446461034981,0.11349003506650655,0.0,0.0,0.0,0.0
305,-0.8722563874789149,-0.45608089625069964,-0.6347126423734576,-0.5737041257560432,0.0,0.0,1.0,0.0
306,0.8965650806025867,-0.853409417180238,2.5476019345804537,-0.31649970200424626,0.0,0.0,1.0,0.0
307,0.6700721946669975,0.19453500935967416,-0.6347126423734576,-0.5765723158837659,1.0,0.0,1.0,1.0
308,0.6984606875661836,2.1783374602857872,-0.6347126423734576,2.346768760127353,1.0,2.0,1.0,1.0
309,1.0555800852259345,-0.8140643845431477,0.9564446461034981,-0.6209829791107954,0.0,2.0,0.0,1.0
310,1.4225353537997016,0.3045579089508943,-0.6347126423734576,-0.6075287830972443,1.0,0.0,0.0,0.0
311,0.7544763049468708,-0.5713700397909248,2.5476019345804537,-1.1981431281067967,1.0,2.0,0.0,0.0
312,-1.353700563298939,0.20729984843941068,4.13875922305741,-0.8870275996230013,0.0,2.0,1.0,0.0
313,-0.90442726465275,1.5826449505368245,-0.6347126423734576,-0.5434545376742873,0.0,0.0,0.0,0.0
314,0.6332788365545048,-0.17819622276339597,-0.6347126423734576,-0.9597099217740257,1.0,0.0,0.0,0.0
315,-0.4905179966394522,-0.033032562367131035,-0.6347126423734576,-0.11230595361427737,0.0,0.0,0.0,0.0
316,1.191037617157013,-1.0113367580377635,-0.6347126423734576,0.23042768936551647,1.0,2.0,0.0,0.0
317,0.19515029790868105,-0.4656262331061457,-0.6347126423734576,0.8891068509280518,0.0,0.0,1.0,0.0
318,-1.4005993493098616,-0.982462716489612,-0.6347126423734576,-0.8495335523445608,0.0,2.0,1.0,0.0
319,0.07139674144898855,1.1200617642496664,0.9564446461034981,-0.6685311197538226,0.0,1.0,1.0,0.0
320,0.9173082420834593,-0.24178878617813765,-0.6347126423734576,0.38071629380981586,1.0,1.0,1.0,0.0
321,0.9281494862333594,1.765679746359129,0.9564446461034981,0.008644011153134597,1.0,2.0,0.0,0.0
322,-1.0158467210856315,-0.2909601691051597,-0.6347126423734576,-1.123099983934995,0.0,2.0,0.0,0.0
323,1.288649176205365,0.18527217563471168,-0.6347126423734576,1.1277756836380635,0.0,2.0,1.0,0.0
324,-0.44932115191263516,-1.0826558471021364,-0.6347126423734576,-0.3602304849552787,0.0,0.0,0.0,0.0
325,-1.4462334404604926,-1.354192457450125,-0.6347126423734576,-0.6069341070023032,1.0,1.0,0.0,0.0
326,1.1087538720548267,-0.9006099747946713,-0.6347126423734576,2.722315830579356,0.0,1.0,1.0,0.0
327,1.5683777674857426,-1.2184651840310476,-0.6347126423734576,-0.07267233467821291,1.0,0.0,1.0,0.0
328,-0.8066486806370964,-1.050597922593816,0.9564446461034981,0.20641448632186246,1.0,1.0,1.0,1.0
329,-0.556432383597226,2.2567859001095423,0.9564446461034981,-0.26771732795662445,1.0,2.0,1.0,0.0
330,-0.44362835392937705,2.4005274296957078,-0.6347126423734576,0.2785273780612217,0.0,2.0,2.0,0.0
331,0.45240567850848135,0.4114549842900434,-0.6347126423734576,1.5159185968722402,0.0,2.0,1.0,1.0
332,1.1048401631945186,2.385592600621612,-0.6347126423734576,-0.8338507235129408,1.0,1.0,0.0,0.0
333,1.001009233216157,-1.0235488719066723,-0.6347126423734576,-0.6690826678065008,0.0,1.0,1.0,0.0
334,-0.9592204307366241,-0.5316553982303663,0.9564446461034981,0.937809630946457,0.0,1.0,0.0,0.0
335,-1.0389608755503115,-1.2586017094547675,-0.6347126423734576,-0.6719915315350566,1.0,2.0,1.0,0.0
336,-0.7788234884550131,0.3930574527066474,-0.6347126423734576,-0.8082586133610796,1.0,0.0,2.0,0.0
337,1.1646864727586455,-0.46395296180602746,-0.6347126423734576,0.011887380185094849,0.0,0.0,0.0,1.0
338,-1.1065153500667166,1.682527029690191,-0.6347126423734576,-0.703530753270818,0.0,2.0,0.0,0.0
339,1.0531675563843523,-0.28657443438628916,-0.6347126423734576,-0.6723102582864137,0.0,2.0,0.0,1.0
340,1.4109955770593587,0.15756010048065766,-0.6347126423734576,-0.9377346063859129,0.0,2.0,0.0,0.0
341,-0.9503997354475411,1.1909131121570056,0.9564446461034981,-0.9371557088430191,1.0,2.0,0.0,0.0
342,-0.7839444152812568,-0.018916061854064074,-0.6347126423734576,-0.47011933410299145,0.0,0.0,0.0,0.0
343,1.2857289155334346,-1.0942418712129267,-0.6347126423734576,-0.9460151905003747,0.0,2.0,0.0,1.0
344,0.2394376310672971,0.3218408893020741,-0.6347126423734576,0.7489003906075342,1.0,0.0,1.0,0.0
345,-1.0076176182302037,0.16504686379339986,-0.6347126423734576,0.5414418844817185,0.0,1.0,1.0,0.0
346,0.7547955292954908,-1.0360752495732464,-0.6347126423734576,1.6680757325134388,0.0,1.0,1.0,0.0
347,-1.2422107999965526,-0.944190340327194,-0.6347126423734576,-0.13169989788743994,1.0,1.0,1.0,0.0
348,1.2212148671820873,-0.6710679368196448,-0.6347126423734576,0.38167878548470585,0.0,1.0,0.0,0.0
349,-0.564238827452557,-1.080964544152367,0.9564446461034981,0.5333594088540737,0.0,1.0,1.0,1.0
350,-0.6702853500754644,0.09547728266629855,0.9564446461034981,-0.8593323838004702,0.0,0.0,1.0,0.0
351,-0.9347930941684932,-0.3490041865936996,-0.6347126423734576,0.3801258253287543,0.0,0.0,0.0,0.0
352,-1.3891574350132203,1.013246634418575,-0.6347126423734576,0.5605405945143502,0.0,1.0,1.0,0.0
353,-0.7898111098111142,-0.9981013619606814,0.9564446461034981,-0.7752782838716581,0.0,2.0,1.0,0.0
354,1.3737692479912664,1.6014035430989624,0.9564446461034981,-0.020497922574895557,0.0,2.0,1.0,1.0
355,-0.7847436576498212,-0.831893244015061,-0.6347126423734576,-0.028598280561527672,0.0,1.0,1.0,1.0
356,1.213915820797118,-0.3442241104210551,0.9564446461034981,0.5089436774159669,0.0,2.0,1.0,0.0
357,0.6739620534322934,-0.6414313016089734,-0.6347126423734576,0.11660226679922871,1.0,2.0,0.0,0.0
358,0.7681511238464468,0.24162413783573292,-0.6347126423734576,-0.9654733008851967,0.0,2.0,0.0,0.0
359,-1.3637073169331257,-1.3205700329887606,-0.6347126423734576,-0.6882928796069339,0.0,2.0,1.0,0.0
360,1.1696665560593864,-0.922950217796414,-0.6347126423734576,-0.840970006196716,0.0,0.0,0.0,0.0
361,1.3882444210407592,-0.4884030215388864,-0.6347126423734576,-1.057223126599248,1.0,0.0,1.0,1.0
362,1.39672634040718,-1.0998299890041958,0.9564446461034981,0.5401613673244517,1.0,0.0,1.0,1.0
363,1.2884129685336128,-0.8904245261462126,-0.6347126423734576,-0.17761373117284904,0.0,2.0,1.0,0.0
364,1.3121140004516265,-0.9316906032429617,-0.6347126423734576,0.2553563990624079,0.0,2.0,1.0,0.0
365,0.7884186593941022,1.7073605783818655,-0.6347126423734576,0.5997169860755308,1.0,0.0,1.0,0.0
366,1.3445785663194703,0.10966544174501874,-0.6347126423734576,0.6905067745561217,1.0,2.0,1.0,0.0
367,0.39723444622234766,1.9279826297613865,2.5476019345804537,0.8546033652143237,0.0,2.0,1.0,0.0
368,-0.865386715730411,0.2813721388958287,0.9564446461034981,1.7654115162867507,0.0,2.0,0.0,0.0
369,-0.9841734683470716,-0.5958527543754092,-0.6347126423734576,-0.44324320044896404,0.0,1.0,1.0,1.0
370,0.8287698095644186,-0.47315694749494847,-0.6347126423734576,1.6304572099910692,1.0,2.0,1.0,0.0
371,-0.8330634130580108,-0.1107960553784567,2.5476019345804537,-0.022179916223145687,0.0,0.0,1.0,1.0
372,-1.1595421675649333,-1.0362585145856427,-0.6347126423734576,0.7642820244122945,0.0,2.0,1.0,0.0
373,0.57377560143401,-0.1911596044170933,-0.6347126423734576,0.5862982041454637,0.0,1.0,0.0,0.0
374,-1.1370344467141853,0.26416725676681774,-0.6347126423734576,0.8440752140193356,0.0,2.0,0.0,0.0
375,-1.2701981586063904,1.6624171853381944,-0.6347126423734576,0.16400769920484962,1.0,1.0,0.0,1.0
376,0.5773865975499367,1.8577945007487549,-0.6347126423734576,-0.8469146633391866,1.0,2.0,0.0,0.0
377,1.3544098506767543,0.3123182071062793,-0.6347126423734576,1.1011274624024983,0.0,1.0,1.0,1.0
378,1.674414831252699,0.44388713049074513,-0.6347126423734576,-0.8670274083167295,0.0,0.0,1.0,1.0
379,-0.7820419615418578,0.2552538290524202,-0.6347126423734576,-0.8878116183425109,0.0,1.0,1.0,0.0
380,-0.8938559127645607,-0.7719682525352893,0.9564446461034981,-1.0719588916735356,1.0,2.0,0.0,0.0
381,1.2104075635520115,-0.8302830561282069,-0.6347126423734576,0.48995085899929763,0.0,0.0,0.0,0.0
382,0.6355001059803187,-0.14318087705853816,-0.6347126423734576,-0.01641688774646473,0.0,0.0,1.0,1.0
383,1.210900618400814,-0.9688740023068109,-0.6347126423734576,-0.9653702143451537,0.0,0.0,1.0,0.0
384,1.3145072657549297,0.16084489085606093,0.9564446461034981,-0.5284256421664084,1.0,0.0,1.0,0.0
385,-0.6910460289924674,0.4707113523326188,-0.6347126423734576,-0.31782720418316524,1.0,0.0,0.0,0.0
386,0.840927854152376,-0.3416302112739824,0.9564446461034981,-0.11871975970428995,0.0,0.0,1.0,1.0
387,1.0573573759599897,2.040367093396347,-0.6347126423734576,2.1113913333744243,1.0,0.0,1.0,1.0
388,-1.15590313566232,0.7144659063592053,-0.6347126423734576,0.6081981331182393,0.0,2.0,1.0,0.0
389,0.42497898655621436,-0.9614700022605491,-0.6347126423734576,-0.4780678673554786,0.0,1.0,0.0,0.0
390,1.2032727158980856,-0.7109305264698165,-0.6347126423734576,-0.2528630484247362,0.0,2.0,0.0,0.0
391,1.047477474101336,1.4977071895123,-0.6347126423734576,1.0407759033592514,0.0,2.0,1.0,0.0
392,-0.779448180233988,-0.2609834518584651,2.5476019345804537,-0.32155795515614444,1.0,0.0,0.0,1.0
393,-1.1998712550213964,-1.111300883122979,-0.6347126423734576,-0.37947435766674614,0.0,1.0,1.0,0.0
394,-0.9735230345890353,-0.21150359975467728,0.9564446461034981,-0.4433708314033028,1.0,1.0,0.0,0.0
395,0.7303776185601023,-0.37609376110842574,0.9564446461034981,0.9094376905583383,1.0,0.0,0.0,1.0
396,0.9599178127891271,-1.3907051315140566,-0.6347126423734576,0.653940856772557,1.0,1.0,1.0,1.0
397,-1.0201697860968872,1.2280133642957496,-0.6347126423734576,0.8537874387562293,0.0,1.0,1.0,0.0
398,-0.879238621126794,-0.24773376915960482,-0.6347126423734576,-1.3676166986682534,1.0,0.0,0.0,0.0
399,-1.1484064692247056,-1.1174479221354368,0.9564446461034981,0.6055508427191799,1.0,2.0,0.0,0.0
400,-0.9447970917407389,0.8959714144476,-0.6347126423734576,0.5629256103149335,0.0,2.0,0.0,0.0
401,-0.7915775652635434,-0.4701811710609872,-0.6347126423734576,0.23778996175082107,0.0,2.0,0.0,0.0
402,-1.1103576916456026,-0.7999478215135958,0.9564446461034981,-1.0522746220427015,0.0,2.0,0.0,0.0
403,1.1391425623452942,0.8341290925070777,0.9564446461034981,-1.0224002128651832,1.0,2.0,0.0,0.0
404,-0.9430061482032565,2.191062363712597,2.5476019345804537,0.23099676914269163,0.0,0.0,1.0,0.0
405,-1.2399343818125805,-0.6840344562200535,2.5476019345804537,0.9239960345807156,0.0,1.0,1.0,1.0
406,0.5916750977403941,-0.8339706116334002,0.9564446461034981,-1.0158163490475487,0.0,0.0,1.0,0.0
407,-0.25086461910321767,1.6312867882651376,-0.6347126423734576,-0.1869900480683788,0.0,0.0,0.0,0.0
408,1.209063702429229,0.40101366132383587,0.9564446461034981,0.6638690723552548,1.0,0.0,1.0,0.0
409,1.1438680917473512,-0.7960235637693875,0.9564446461034981,-0.980181365834779,0.0,0.0,0.0,0.0
410,-0.8769890769546879,2.0330672681305626,-0.6347126423734576,0.6977400134491281,0.0,2.0,1.0,0.0
411,0.34090235642708056,-0.2559520563589135,2.5476019345804537,0.2971558872428418,0.0,2.0,1.0,0.0
412,0.7458898120869362,-1.3308002764565499,-0.6347126423734576,-0.6879667895312882,0.0,2.0,1.0,0.0
413,-0.7719743956692592,0.051388106314518574,-0.6347126423734576,-0.3824947231631036,1.0,2.0,0.0,1.0
414,-1.1843703228673093,-0.2041894339103438,-0.6347126423734576,0.020626944846890444,0.0,1.0,0.0,1.0
415,-1.0842706021981916,-0.5911771866592488,-0.6347126423734576,-0.6326563025499327,0.0,2.0,1.0,0.0
416,1.1513377580427895,0.0655401143568645,-0.6347126423734576,-1.0576894704708704,0.0,1.0,0.0,1.0
417,-0.6363941609618685,-0.7698459325071646,-0.6347126423734576,0.6477493529491672,1.0,0.0,1.0,0.0
418,-1.15524460518508,-0.47018452142488865,-0.6347126423734576,0.28723258054300316,0.0,2.0,0.0,0.0
419,-0.7458025957295786,-0.5442014861677135,-0.6347126423734576,1.1594520034593918,0.0,0.0,1.0,1.0
420,-0.6366842528780872,-0.37800140350107136,-0.6347126423734576,0.5727423241298296,0.0,0.0,0.0,0.0
421,1.2772589212145191,-0.6078611719580681,-0.6347126423734576,-0.6108955754696641,0.0,1.0,0.0,0.0
422,-0.9954736507021711,-0.28186904936380497,-0.6347126423734576,-0.4961059080560369,1.0,2.0,0.0,0.0
423,0.7336611345252896,-0.5150671430952783,0.9564446461034981,-0.2939412814593603,0.0,2.0,0.0,0.0
424,1.0581609406996195,1.213012619307206,-0.6347126423734576,-0.30242312977104874,0.0,0.0,1.0,0.0
425,1.0478086234974622,-0.8210786118831609,-0.6347126423734576,-0.593505857941008,1.0,2.0,1.0,0.0
426,-1.2841493597454543,-0.8190199033721041,0.9564446461034981,-0.38399123116617456,0.0,2.0,0.0,0.0
427,-1.1255709512921477,-0.22834949205011104,0.9564446461034981,-0.8078802787464325,0.0,2.0,0.0,0.0
428,-0.8892930483489753,-0.9403908952932766,-0.6347126423734576,1.42314071083368,1.0,0.0,1.0,0.0
429,-0.8719128626354118,-0.5879513345025914,-0.6347126423734576,-0.6062254746981312,0.0,2.0,0.0,0.0
430,-1.0661208413409802,1.9878056921628773,2.5476019345804537,0.5265276464520505,1.0,1.0,1.0,0.0
431,1.0955285357150892,-0.016176115638220218,-0.6347126423734576,-1.1338034523749538,0.0,1.0,1.0,0.0
432,0.7603516841219025,0.2825273441855669,0.9564446461034981,0.29759032337587954,0.0,0.0,1.0,1.0
433,1.5982747788944274,0.7140760419417315,-0.6347126423734576,-0.30440386400472913,0.0,0.0,1.0,1.0
434,-0.8546886744307972,1.2446029114891461,-0.6347126423734576,0.9644922143620365,1.0,2.0,2.0,0.0
435,1.0474738048559495,-0.20797485752077505,-0.6347126423734576,1.2858837878425518,0.0,0.0,1.0,0.0
436,-1.0689628264597373,1.966513746675891,-0.6347126423734576,2.514427797203362,1.0,2.0,1.0,0.0
437,1.3377721161276313,0.036570066899898966,-0.6347126423734576,-0.7576581994831103,0.0,0.0,0.0,1.0
438,1.069780064871444,2.3713422047770867,-0.6347126423734576,0.4975575236240916,1.0,1.0,0.0,1.0
439,-0.6730692771831276,-0.21945834404930667,-0.6347126423734576,0.5962407957422493,0.0,2.0,0.0,0.0
440,-1.0417575592482162,1.5833946745159926,-0.6347126423734576,0.11228981320743643,1.0,1.0,0.0,1.0
441,-0.9103676224943301,0.04908538877829941,0.9564446461034981,-0.848433261315124,1.0,1.0,0.0,0.0
442,-1.081720127617651,0.6038967013429073,-0.6347126423734576,0.6033499100258163,0.0,2.0,1.0,1.0
443,-0.8427214636261428,1.2015208909965875,0.9564446461034981,0.25915026424357646,0.0,0.0,0.0,0.0
444,1.142008242992101,-0.3441996540943886,-0.6347126423734576,-0.8822870213189902,0.0,0.0,1.0,1.0
445,1.0068304910217385,-0.9401165720398026,-0.6347126423734576,0.6349953740120299,1.0,2.0,1.0,0.0
446,0.15499270043249933,-0.0024041466841096854,-0.6347126423734576,3.671230938018642,1.0,2.0,0.0,0.0
447,-0.9353900253541856,1.894033651739651,-0.6347126423734576,-0.8671494291192294,0.0,2.0,1.0,1.0
448,0.675113279172288,-0.5461231623648606,-0.6347126423734576,-0.9910380615468423,0.0,2.0,1.0,0.0
449,0.740535924412452,-0.11135096790200047,0.9564446461034981,-1.091415248885908,0.0,2.0,0.0,0.0
450,0.8203204547508016,1.9934705584927876,0.9564446461034981,0.3310376980059032,1.0,1.0,0.0,0.0
451,0.8757187215952206,-0.22157257514738637,-0.6347126423734576,-1.185360046506994,1.0,0.0,0.0,1.0
452,-1.45076499474654,2.4860359203730473,-0.6347126423734576,-0.20327421505024879,0.0,2.0,1.0,0.0
453,1.0349470011066553,-0.850118512723168,-0.6347126423734576,-0.7540151071326167,1.0,1.0,0.0,0.0
454,-1.2614076557029699,2.321942976011196,-0.6347126423734576,1.4295555688271624,0.0,2.0,1.0,0.0
455,1.5318747384144513,-0.3914722050204467,-0.6347126423734576,-0.41638494915392366,1.0,0.0,0.0,0.0
456,0.904908027299997,-0.7091675310212403,-0.6347126423734576,-1.3410102029369912,1.0,1.0,1.0,0.0
457,-1.304553464606393,-0.337527923852657,0.9564446461034981,-0.5009807793696957,0.0,2.0,0.0,0.0
